sampleid	sample_type	extraction	ext_sample_type	extraction_kit_cat_number	extraction_kit_lot_number	extraction_date	extraction_protocol	amplification	amp_batch	amp_sample_type	amplification_date	amplification_cycles	sequence_date	sequence_run	sequence_method
HMS-poorman-B	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-poorman-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-yates-B	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-yates-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-glass-beads	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0517-M3-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0517-M4-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0517-C3-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0517-C4-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0517-M5-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0517-M6-C	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0217-M1-C	experimental	2	experimental	12888-50	154046697	October 4 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0217-M2-C	experimental	2	experimental	12888-50	154046697	October 4 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0217-C3-C	experimental	2	experimental	12888-50	154047188	October 4 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0217-C4-C	experimental	2	experimental	12888-50	154047188	October 4 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0217-M3-C	experimental	2	experimental	12888-50	154046697	October 4 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0217-M4-C	experimental	2	experimental	12888-50	154046697	October 4 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0217-M8-B	experimental	2	experimental	12888-50	154047188	October 4 2018	Qiagen Dneasy Power Soil	1	1	experimental	October 4 2018	28	2017Dec01	1	illumina 2-step
HMS-SURF-0517-M1-B	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	2	2	experimental	October 9 2018	33	2017Dec01	1	illumina 2-step
HMS-SURF-0517-M2-B	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	2	2	experimental	October 9 2018	33	2017Dec01	1	illumina 2-step
HMS-SURF-0517-C1-B	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	2	2	experimental	October 9 2018	33	2017Dec01	1	illumina 2-step
HMS-SURF-0517-C2-B	experimental	1	experimental	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	2	2	experimental	October 9 2018	33	2017Dec01	1	illumina 2-step
HMS-neg-ext-33	control	1	control	12888-50	154046697	October 3 2018	Qiagen Dneasy Power Soil	2	2	experimental	October 9 2018	33	2017Dec01	1	illumina 2-step
HMS-neg-PCR-33	control						PCR blank 33 cycles	2	2	control	October 9 2018	33	2017Dec01	1	illumina 2-step
HMS-SURF-0217-M7-B	experimental	2	experimental	12888-50	154046697	October 4 2018	Qiagen Dneasy Power Soil	2	2	experimental	October 9 2018	33	2017Dec01	1	illumina 2-step
